ds,yhat,yhat_lower,yhat_upper,y,cutoff
2020-02-01,193.1977312434488,183.92280745453058,201.34399748013055,187.6100006104,2019-11-17
2020-03-01,145.4742442750877,136.49510978913173,153.93156777352442,153.2599945068,2019-11-17
2020-04-01,174.01987740497526,165.16730649358647,183.21797680196627,166.2400054932,2019-11-17
2020-05-01,168.1256895524799,159.57133040340403,177.21265640073904,176.5500030518,2019-11-17
2020-06-01,192.15154585852696,183.25735853694417,201.03051779617047,177.9100036621,2019-11-17
2020-07-01,180.67114494173956,172.09261895617803,189.58547085626319,179.5,2019-11-17
2020-08-01,189.76589666486637,180.3364570457252,199.40785437139797,192.0399932861,2019-11-17
2020-09-01,199.94600602711492,190.2514969203711,208.8912309695903,187.4199981689,2019-11-17
2020-10-01,203.67051087591017,194.1703743126942,213.2607746022895,200.5200042725,2019-11-17
2020-11-01,221.42259305250272,211.1727220030669,230.99826734792597,221.8999938965,2019-11-17
2019-12-01,244.86644452048768,236.69263976249505,253.43220298904333,242.1300048828,2019-11-18
2020-01-01,219.18231720461793,210.77776613529227,227.49213591296015,210.9499969482,2019-11-18
2020-02-01,193.1977312434488,184.78226435595232,201.34861660004566,187.6100006104,2019-11-18
2020-03-01,145.4742442750877,136.50098204926152,153.97249993818622,153.2599945068,2019-11-18
2020-04-01,174.01987740497526,164.963618378378,182.2351170152786,166.2400054932,2019-11-18
2020-05-01,168.1256895524799,159.129043590751,176.84898059165158,176.5500030518,2019-11-18
2020-06-01,192.15154585852696,183.25921953700524,200.88627045863495,177.9100036621,2019-11-18
2020-07-01,180.67114494173956,172.15732451793565,189.04092555578166,179.5,2019-11-18
2020-08-01,189.76589666486637,180.48483699211798,198.788557037328,192.0399932861,2019-11-18
2020-09-01,199.94600602711492,190.60975924511473,209.69625389883578,187.4199981689,2019-11-18
2020-10-01,203.67051087591017,194.2582932582221,212.85695396150496,200.5200042725,2019-11-18
2020-11-01,221.42259305250272,212.4002034775277,231.00750365791413,221.8999938965,2019-11-18
2019-12-01,244.86644452048768,236.1342943199938,253.01769935021466,242.1300048828,2019-11-19
2020-01-01,219.18231720461793,210.6125576323228,227.8790518197522,210.9499969482,2019-11-19
2020-02-01,193.1977312434488,184.2202543139214,201.34580685232342,187.6100006104,2019-11-19
2020-03-01,145.4742442750877,137.45422374679444,154.16128840947388,153.2599945068,2019-11-19
2020-04-01,174.01987740497526,165.82955450942106,183.29423728839646,166.2400054932,2019-11-19
2020-05-01,168.1256895524799,159.2219859971208,176.80570767882384,176.5500030518,2019-11-19
2020-06-01,192.15154585852696,183.81823858754154,201.48302985861554,177.9100036621,2019-11-19
2020-07-01,180.67114494173956,171.75763310545682,189.58699631087197,179.5,2019-11-19
2020-08-01,189.76589666486637,180.71629996718607,198.88883900263733,192.0399932861,2019-11-19
2020-09-01,199.94600602711492,190.59516277441702,209.04081051179335,187.4199981689,2019-11-19
2020-10-01,203.67051087591017,194.42368183027833,213.38714665915063,200.5200042725,2019-11-19
2020-11-01,221.42259305250272,212.0407620238204,231.56584933579953,221.8999938965,2019-11-19
2019-12-01,244.86644452048768,236.1798226780891,253.57732333318958,242.1300048828,2019-11-20
2020-01-01,219.18231720461793,210.65563632285628,228.1603638774447,210.9499969482,2019-11-20
2020-02-01,193.1977312434488,184.3076043057784,202.33976964453188,187.6100006104,2019-11-20
2020-03-01,145.4742442750877,136.5498978626365,154.90378487998336,153.2599945068,2019-11-20
2020-04-01,174.01987740497526,165.30853900600857,182.6402557689332,166.2400054932,2019-11-20
2020-05-01,168.1256895524799,159.48785372399817,176.86835146172547,176.5500030518,2019-11-20
2020-06-01,192.15154585852696,182.78008170609664,201.96979079599734,177.9100036621,2019-11-20
2020-07-01,180.67114494173956,171.52870088334413,189.73214316599925,179.5,2019-11-20
2020-08-01,189.76589666486637,181.0085467194595,199.31389675995217,192.0399932861,2019-11-20
2020-09-01,199.94600602711492,191.04586690103105,208.7691147105275,187.4199981689,2019-11-20
2020-10-01,203.67051087591017,194.39923388997653,212.93762694064603,200.5200042725,2019-11-20
2020-11-01,221.42259305250272,212.3798366626987,231.80028184554445,221.8999938965,2019-11-20
2019-12-01,244.86644452048768,237.0204393731594,253.56648204674858,242.1300048828,2019-11-21
2020-01-01,219.18231720461793,210.1259485634825,228.33318678183025,210.9499969482,2019-11-21
2020-02-01,193.1977312434488,184.6519497136075,201.67008631013178,187.6100006104,2019-11-21
2020-03-01,145.4742442750877,136.39498417769806,153.98546337738642,153.2599945068,2019-11-21
2020-04-01,174.01987740497526,165.15116441264033,182.3760334721225,166.2400054932,2019-11-21
2020-05-01,168.1256895524799,159.2402627884247,176.57683092364138,176.5500030518,2019-11-21
2020-06-01,192.15154585852696,183.02030594706932,200.90618181974776,177.9100036621,2019-11-21
2020-07-01,180.67114494173956,172.0932726475395,190.1269087409389,179.5,2019-11-21
2020-08-01,189.76589666486637,180.206639065349,198.56917520358704,192.0399932861,2019-11-21
2020-09-01,199.94600602711492,190.73482508464983,209.02174323751595,187.4199981689,2019-11-21
2020-10-01,203.67051087591017,193.96640465171464,213.21833471943293,200.5200042725,2019-11-21
2020-11-01,221.42259305250272,211.16530171482296,230.37955454128982,221.8999938965,2019-11-21
2019-12-01,244.86644452048768,235.88029321301414,252.59968461982905,242.1300048828,2019-11-22
2020-01-01,219.18231720461793,210.264351690546,228.10932744611682,210.9499969482,2019-11-22
2020-02-01,193.1977312434488,184.50166387896502,202.3762397571388,187.6100006104,2019-11-22
2020-03-01,145.4742442750877,136.78747802304304,153.9225414470748,153.2599945068,2019-11-22
2020-04-01,174.01987740497526,164.99071787275344,182.9829767028999,166.2400054932,2019-11-22
2020-05-01,168.1256895524799,158.8921341343405,177.654077728944,176.5500030518,2019-11-22
2020-06-01,192.15154585852696,183.93057560081334,201.1150902349106,177.9100036621,2019-11-22
2020-07-01,180.67114494173956,171.52739593690018,190.05570373915705,179.5,2019-11-22
2020-08-01,189.76589666486637,180.57365170107482,198.97179936239857,192.0399932861,2019-11-22
2020-09-01,199.94600602711492,190.31150958778974,209.2619194853171,187.4199981689,2019-11-22
2020-10-01,203.67051087591017,194.63114997459738,213.06027781382898,200.5200042725,2019-11-22
2020-11-01,221.42259305250272,211.6573327752666,231.3181486873964,221.8999938965,2019-11-22
2019-12-01,244.86644452048768,236.4716357073954,253.32215529192376,242.1300048828,2019-11-23
2020-01-01,219.18231720461793,210.14408521491643,228.04269661567778,210.9499969482,2019-11-23
2020-02-01,193.1977312434488,184.97647936819064,201.2802674599403,187.6100006104,2019-11-23
2020-03-01,145.4742442750877,137.05226213562327,154.19215640052263,153.2599945068,2019-11-23
2020-04-01,174.01987740497526,165.50522727724416,182.25940446251576,166.2400054932,2019-11-23
2020-05-01,168.1256895524799,158.80774465722277,176.76011671651915,176.5500030518,2019-11-23
2020-06-01,192.15154585852696,183.43746473194844,201.47464533165774,177.9100036621,2019-11-23
2020-07-01,180.67114494173956,171.6338877230515,189.0901810981576,179.5,2019-11-23
2020-08-01,189.76589666486637,179.99352648277528,199.21908272707137,192.0399932861,2019-11-23
2020-09-01,199.94600602711492,191.27014704605543,208.3457601699995,187.4199981689,2019-11-23
2020-10-01,203.67051087591017,194.14938295166436,213.20783248101094,200.5200042725,2019-11-23
2020-11-01,221.42259305250272,211.80347258590018,230.92695987944708,221.8999938965,2019-11-23
2019-12-01,244.86644452048768,236.16392983029482,253.30483246054828,242.1300048828,2019-11-24
2020-01-01,219.18231720461793,210.00771441301848,227.9106135028372,210.9499969482,2019-11-24
2020-02-01,193.1977312434488,184.33722595045,202.3037658743679,187.6100006104,2019-11-24
2020-03-01,145.4742442750877,136.68476311461933,153.4526706790521,153.2599945068,2019-11-24
2020-04-01,174.01987740497526,165.44741818226692,182.78443285695437,166.2400054932,2019-11-24
2020-05-01,168.1256895524799,158.55604380496254,176.8142538382739,176.5500030518,2019-11-24
2020-06-01,192.15154585852696,183.79178961879276,200.87058034107292,177.9100036621,2019-11-24
2020-07-01,180.67114494173956,172.07663802009037,190.00600793071925,179.5,2019-11-24
2020-08-01,189.76589666486637,180.91355353401724,198.5232869896576,192.0399932861,2019-11-24
2020-09-01,199.94600602711492,190.92922429574259,209.54582872709724,187.4199981689,2019-11-24
2020-10-01,203.67051087591017,193.6786462934158,212.55195793477972,200.5200042725,2019-11-24
2020-11-01,221.42259305250272,211.96839549199737,231.59844898263304,221.8999938965,2019-11-24
2019-12-01,244.86644452048768,236.26790750419048,253.78385441774887,242.1300048828,2019-11-25
2020-01-01,219.18231720461793,210.95319941657348,228.1210355924962,210.9499969482,2019-11-25
2020-02-01,193.1977312434488,184.840550916683,201.63671431845626,187.6100006104,2019-11-25
2020-03-01,145.4742442750877,136.75146288177578,154.94095318779947,153.2599945068,2019-11-25
2020-04-01,174.01987740497526,165.6363739172955,182.8028640338753,166.2400054932,2019-11-25
2020-05-01,168.1256895524799,159.51178319189032,176.84826672056204,176.5500030518,2019-11-25
2020-06-01,192.15154585852696,183.18252593863332,200.84132052290673,177.9100036621,2019-11-25
2020-07-01,180.67114494173956,171.5671534505453,190.02566702477085,179.5,2019-11-25
2020-08-01,189.76589666486637,179.9194498802782,198.26221616573397,192.0399932861,2019-11-25
2020-09-01,199.94600602711492,190.789683992391,210.0359253453327,187.4199981689,2019-11-25
2020-10-01,203.67051087591017,194.42824291206688,213.23780175421848,200.5200042725,2019-11-25
2020-11-01,221.42259305250272,211.31645784338255,231.1760921813134,221.8999938965,2019-11-25
2019-12-01,244.86644452048768,236.31128990292055,253.81323486198352,242.1300048828,2019-11-26
2020-01-01,219.18231720461793,209.57942008549068,227.67824288673765,210.9499969482,2019-11-26
2020-02-01,193.1977312434488,184.24921590941946,201.4901750464617,187.6100006104,2019-11-26
2020-03-01,145.4742442750877,136.32874381778046,154.5167321864731,153.2599945068,2019-11-26
2020-04-01,174.01987740497526,165.18750299174434,182.83617260316657,166.2400054932,2019-11-26
2020-05-01,168.1256895524799,158.41934572758873,176.90372221972467,176.5500030518,2019-11-26
2020-06-01,192.15154585852696,182.67147259044265,200.92192151785247,177.9100036621,2019-11-26
2020-07-01,180.67114494173956,171.4544704401834,190.0032950829005,179.5,2019-11-26
2020-08-01,189.76589666486637,181.18511139309592,198.47542058917023,192.0399932861,2019-11-26
2020-09-01,199.94600602711492,190.8309564260001,208.98542123403672,187.4199981689,2019-11-26
2020-10-01,203.67051087591017,193.88382349971576,213.16148890037138,200.5200042725,2019-11-26
2020-11-01,221.42259305250272,210.8935457213145,231.3679742537897,221.8999938965,2019-11-26
2019-12-01,244.86644452048768,236.77791896265362,253.2368368191636,242.1300048828,2019-11-27
2020-01-01,219.18231720461793,210.15432985216984,227.97310210012054,210.9499969482,2019-11-27
2020-02-01,193.1977312434488,184.0402093625691,201.75189305095932,187.6100006104,2019-11-27
2020-03-01,145.4742442750877,136.14208397175543,154.71270575557833,153.2599945068,2019-11-27
2020-04-01,174.01987740497526,166.34091571683285,183.44474892833261,166.2400054932,2019-11-27
2020-05-01,168.1256895524799,160.07664264935676,176.54803879658164,176.5500030518,2019-11-27
2020-06-01,192.15154585852696,183.68412903371427,200.94115553807015,177.9100036621,2019-11-27
2020-07-01,180.67114494173956,171.2330600520068,189.7139081286169,179.5,2019-11-27
2020-08-01,189.76589666486637,180.1486647029043,199.41284582466767,192.0399932861,2019-11-27
2020-09-01,199.94600602711492,190.47252905309517,209.43973055087824,187.4199981689,2019-11-27
2020-10-01,203.67051087591017,194.11135844338904,213.00196269244714,200.5200042725,2019-11-27
2020-11-01,221.42259305250272,212.22185689224202,231.9423899670043,221.8999938965,2019-11-27
2019-12-01,244.86644452048768,236.46146807940136,253.40376928098257,242.1300048828,2019-11-28
2020-01-01,219.18231720461793,209.9357854865355,228.0841429607373,210.9499969482,2019-11-28
2020-02-01,193.1977312434488,184.32487132176573,202.27313945010587,187.6100006104,2019-11-28
2020-03-01,145.4742442750877,136.41591343002753,154.88377998162258,153.2599945068,2019-11-28
2020-04-01,174.01987740497526,165.02922613734006,182.97606349851634,166.2400054932,2019-11-28
2020-05-01,168.1256895524799,158.65180962276793,177.07784546187548,176.5500030518,2019-11-28
2020-06-01,192.15154585852696,183.52043496293345,201.10873548848258,177.9100036621,2019-11-28
2020-07-01,180.67114494173956,171.83880283914758,190.03525693360046,179.5,2019-11-28
2020-08-01,189.76589666486637,180.80767592121265,198.80986873477184,192.0399932861,2019-11-28
2020-09-01,199.94600602711492,191.0372958233968,209.87578498966414,187.4199981689,2019-11-28
2020-10-01,203.67051087591017,194.22954211220306,213.1085867834018,200.5200042725,2019-11-28
2020-11-01,221.42259305250272,211.54577846146796,231.35881573537964,221.8999938965,2019-11-28
2019-12-01,244.86644452048768,236.25548628419185,253.92238123533485,242.1300048828,2019-11-29
2020-01-01,219.18231720461793,210.47807092217028,227.45674122438868,210.9499969482,2019-11-29
2020-02-01,193.1977312434488,183.96893926602274,201.69624371038597,187.6100006104,2019-11-29
2020-03-01,145.4742442750877,136.5246091659541,154.4395033744924,153.2599945068,2019-11-29
2020-04-01,174.01987740497526,164.95055727702535,183.2016343319455,166.2400054932,2019-11-29
2020-05-01,168.1256895524799,159.74280444563033,176.10060522857844,176.5500030518,2019-11-29
2020-06-01,192.15154585852696,183.92773282080643,200.8339527087798,177.9100036621,2019-11-29
2020-07-01,180.67114494173956,171.3048239963331,188.98981486285027,179.5,2019-11-29
2020-08-01,189.76589666486637,179.51528962974905,198.78719410928363,192.0399932861,2019-11-29
2020-09-01,199.94600602711492,190.70562509186303,208.30257562356095,187.4199981689,2019-11-29
2020-10-01,203.67051087591017,194.3703898519475,213.51576422159368,200.5200042725,2019-11-29
2020-11-01,221.42259305250272,211.69885622789985,231.8807417185788,221.8999938965,2019-11-29
2019-12-01,244.86644452048768,235.53727175809647,253.65141715467013,242.1300048828,2019-11-30
2020-01-01,219.18231720461793,211.14134695261438,227.81624131648707,210.9499969482,2019-11-30
2020-02-01,193.1977312434488,185.44861357287394,202.0942373110441,187.6100006104,2019-11-30
2020-03-01,145.4742442750877,137.1900271288192,154.04636003342404,153.2599945068,2019-11-30
2020-04-01,174.01987740497526,164.8872757929006,183.18165545446516,166.2400054932,2019-11-30
2020-05-01,168.1256895524799,159.36931677540744,176.4948530766017,176.5500030518,2019-11-30
2020-06-01,192.15154585852696,183.4404890725772,201.1668563022903,177.9100036621,2019-11-30
2020-07-01,180.67114494173956,172.25703725785746,189.86135941405846,179.5,2019-11-30
2020-08-01,189.76589666486637,180.71050471848096,199.17811078165397,192.0399932861,2019-11-30
2020-09-01,199.94600602711492,191.1436187900115,209.77897511584004,187.4199981689,2019-11-30
2020-10-01,203.67051087591017,194.22999503722508,212.9401896808721,200.5200042725,2019-11-30
2020-11-01,221.42259305250272,211.3862769644157,230.9522288787165,221.8999938965,2019-11-30
2020-01-01,218.25680777682277,210.10496187033786,227.22089844664717,210.9499969482,2019-12-01
2020-02-01,192.29917607465975,183.67523082177925,201.06145379526478,187.6100006104,2019-12-01
2020-03-01,144.37279125918747,136.0791568832389,153.4279345695491,153.2599945068,2019-12-01
2020-04-01,173.20028794403157,164.57576636762647,181.87810411039536,166.2400054932,2019-12-01
2020-05-01,167.20949926811036,158.01777446212313,176.18773759827002,176.5500030518,2019-12-01
2020-06-01,190.99381659749565,182.26037664668658,200.2878145531187,177.9100036621,2019-12-01
2020-07-01,179.4646892946772,170.58887408031873,188.87626204425231,179.5,2019-12-01
2020-08-01,188.38124357221534,179.48171191565973,197.9209695895896,192.0399932861,2019-12-01
2020-09-01,198.39166264572998,189.41790587236017,207.67394314034763,187.4199981689,2019-12-01
2020-10-01,202.04940616080142,192.1579240237579,211.94706968192202,200.5200042725,2019-12-01
