ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-01-01,304.087146731489,292.97904063173047,315.7534317220921,293.6499938965,2017-11-08
2018-02-01,291.1060322359107,279.4050202506124,302.35247220622,297.4700012207,2017-11-08
2018-03-01,287.5494627140641,276.0503542794858,299.3708009947566,272.4700012207,2017-11-08
2018-04-01,283.7909221007094,272.2869111230878,295.8642985312515,278.5599975586,2017-11-08
2018-05-01,299.30568695535123,286.63131685647784,310.74183435634495,298.9800109863,2017-11-08
2018-06-01,292.7520329372535,282.03478183092744,303.5531827446171,280.5100097656,2017-11-08
2018-07-01,301.21765915130777,289.3830727544126,313.24547904992363,296.1499938965,2017-11-08
2018-08-01,283.3065866572496,271.3859660468866,295.0406912909661,280.0199890137,2017-11-08
2018-09-01,283.1981919419366,272.03937013388276,295.3829545785307,280.8399963379,2017-11-08
2018-10-01,263.77377323543396,252.2107659063841,275.552618837988,252.9199981689,2017-11-08
2018-11-01,261.5524485230223,250.28847404860153,272.4955582023862,247.0700073242,2017-11-08
2017-12-01,273.46663315023517,261.4495848484005,285.2511360111306,278.1300048828,2017-11-09
2018-01-01,304.087146731489,292.2475225379779,315.9221028971472,293.6499938965,2017-11-09
2018-02-01,291.1060322359107,279.7990994640384,302.95321022400395,297.4700012207,2017-11-09
2018-03-01,287.5494627140641,275.33073486326793,299.49365114473386,272.4700012207,2017-11-09
2018-04-01,283.7909221007094,271.7630268999655,295.9626621300368,278.5599975586,2017-11-09
2018-05-01,299.30568695535123,287.58422761759397,310.35816728921935,298.9800109863,2017-11-09
2018-06-01,292.7520329372535,281.29772889074115,304.85417973907767,280.5100097656,2017-11-09
2018-07-01,301.21765915130777,289.07306335873864,312.9389917669309,296.1499938965,2017-11-09
2018-08-01,283.3065866572496,271.074105442234,294.5921460086024,280.0199890137,2017-11-09
2018-09-01,283.1981919419366,271.80189568696835,294.47817293459156,280.8399963379,2017-11-09
2018-10-01,263.77377323543396,252.45395851858737,275.2543789700452,252.9199981689,2017-11-09
2018-11-01,261.5524485230223,250.05441089287294,273.54905225218295,247.0700073242,2017-11-09
2017-12-01,273.46663315023517,262.37224210195365,285.7531894390505,278.1300048828,2017-11-10
2018-01-01,304.087146731489,292.84380859480797,316.0599922006496,293.6499938965,2017-11-10
2018-02-01,291.1060322359107,279.8113303253602,303.5641266989949,297.4700012207,2017-11-10
2018-03-01,287.5494627140641,276.51954871060127,298.7394965646841,272.4700012207,2017-11-10
2018-04-01,283.7909221007094,272.19285900231836,295.05949110283393,278.5599975586,2017-11-10
2018-05-01,299.30568695535123,287.0316286581542,311.05281428996216,298.9800109863,2017-11-10
2018-06-01,292.7520329372535,281.0579674558686,304.98836430359717,280.5100097656,2017-11-10
2018-07-01,301.21765915130777,289.42312468340293,312.23528867638703,296.1499938965,2017-11-10
2018-08-01,283.3065866572496,270.83102305838935,295.6669956675574,280.0199890137,2017-11-10
2018-09-01,283.1981919419366,271.9567417028191,295.275097675691,280.8399963379,2017-11-10
2018-10-01,263.77377323543396,251.53466496405798,275.1394241356596,252.9199981689,2017-11-10
2018-11-01,261.5524485230223,249.5636708407798,272.33829891936074,247.0700073242,2017-11-10
2017-12-01,273.46663315023517,261.8129538736537,284.22051595758705,278.1300048828,2017-11-11
2018-01-01,304.087146731489,292.76439145958346,315.302892033534,293.6499938965,2017-11-11
2018-02-01,291.1060322359107,279.38261630247655,303.74698576784516,297.4700012207,2017-11-11
2018-03-01,287.5494627140641,275.84667813181926,298.7899916297874,272.4700012207,2017-11-11
2018-04-01,283.7909221007094,271.1482677680085,296.0757244092175,278.5599975586,2017-11-11
2018-05-01,299.30568695535123,287.5254309660784,311.4741053886439,298.9800109863,2017-11-11
2018-06-01,292.7520329372535,281.1964753269753,304.2965115350695,280.5100097656,2017-11-11
2018-07-01,301.21765915130777,289.43698531712676,313.05917572582,296.1499938965,2017-11-11
2018-08-01,283.3065866572496,272.08657334116293,296.03348875477036,280.0199890137,2017-11-11
2018-09-01,283.1981919419366,271.2574888497397,294.8474365599693,280.8399963379,2017-11-11
2018-10-01,263.77377323543396,251.6082441458343,275.7332402429175,252.9199981689,2017-11-11
2018-11-01,261.5524485230223,250.7687756872906,272.9492830966653,247.0700073242,2017-11-11
2017-12-01,273.46663315023517,261.4097027572274,284.89560995920584,278.1300048828,2017-11-12
2018-01-01,304.087146731489,292.38705933812275,316.1429111823427,293.6499938965,2017-11-12
2018-02-01,291.1060322359107,278.4101478677644,302.5591269872628,297.4700012207,2017-11-12
2018-03-01,287.5494627140641,275.99497584119695,298.58914057697046,272.4700012207,2017-11-12
2018-04-01,283.7909221007094,273.0209407904183,295.1074222333041,278.5599975586,2017-11-12
2018-05-01,299.30568695535123,288.5248780261053,311.3093959029796,298.9800109863,2017-11-12
2018-06-01,292.7520329372535,281.1168079277646,304.5249111037658,280.5100097656,2017-11-12
2018-07-01,301.21765915130777,289.6702062005136,312.2844480716819,296.1499938965,2017-11-12
2018-08-01,283.3065866572496,271.06058952200215,295.32046019580116,280.0199890137,2017-11-12
2018-09-01,283.1981919419366,271.721351378787,294.6172486394024,280.8399963379,2017-11-12
2018-10-01,263.77377323543396,252.04817882164613,275.80426711889004,252.9199981689,2017-11-12
2018-11-01,261.5524485230223,250.49903380000546,273.3135473522044,247.0700073242,2017-11-12
2017-12-01,273.46663315023517,261.8586394647718,286.1557030313692,278.1300048828,2017-11-13
2018-01-01,304.087146731489,292.95278137700603,315.58623309997495,293.6499938965,2017-11-13
2018-02-01,291.1060322359107,280.05455223175636,303.0984438496713,297.4700012207,2017-11-13
2018-03-01,287.5494627140641,275.80474057546127,298.8471483720953,272.4700012207,2017-11-13
2018-04-01,283.7909221007094,273.341244274037,295.30943043083573,278.5599975586,2017-11-13
2018-05-01,299.30568695535123,287.48114952373635,311.0123737377265,298.9800109863,2017-11-13
2018-06-01,292.7520329372535,281.22151552874675,305.01757030096195,280.5100097656,2017-11-13
2018-07-01,301.21765915130777,289.69028525250707,312.99063053557785,296.1499938965,2017-11-13
2018-08-01,283.3065866572496,272.50393722896905,295.29383080845184,280.0199890137,2017-11-13
2018-09-01,283.1981919419366,271.44947581483854,294.4539970294236,280.8399963379,2017-11-13
2018-10-01,263.77377323543396,252.99460161891753,275.13891678784603,252.9199981689,2017-11-13
2018-11-01,261.5524485230223,249.98074160532107,273.2500716774283,247.0700073242,2017-11-13
2017-12-01,273.46663315023517,262.0046490277256,284.11378803473,278.1300048828,2017-11-14
2018-01-01,304.087146731489,292.5602018584498,316.3735236072379,293.6499938965,2017-11-14
2018-02-01,291.1060322359107,280.0532455913275,303.438234738253,297.4700012207,2017-11-14
2018-03-01,287.5494627140641,275.31259744966,299.6796639995748,272.4700012207,2017-11-14
2018-04-01,283.7909221007094,271.93586622256447,294.72131062817783,278.5599975586,2017-11-14
2018-05-01,299.30568695535123,288.142253596207,310.73621619098105,298.9800109863,2017-11-14
2018-06-01,292.7520329372535,281.04929091681254,304.3447271701952,280.5100097656,2017-11-14
2018-07-01,301.21765915130777,290.24231857149954,312.9360449102859,296.1499938965,2017-11-14
2018-08-01,283.3065866572496,270.5503859287438,294.9593474111694,280.0199890137,2017-11-14
2018-09-01,283.1981919419366,271.8035757696241,294.9109651294169,280.8399963379,2017-11-14
2018-10-01,263.77377323543396,252.29772736486947,274.6098290760969,252.9199981689,2017-11-14
2018-11-01,261.5524485230223,250.0366460496773,273.34025420094116,247.0700073242,2017-11-14
2017-12-01,273.46663315023517,260.3955157170514,284.61936692888855,278.1300048828,2017-11-15
2018-01-01,304.087146731489,292.77738539597465,315.68783450100887,293.6499938965,2017-11-15
2018-02-01,291.1060322359107,280.06767197234785,303.1726385623182,297.4700012207,2017-11-15
2018-03-01,287.5494627140641,275.96287141093154,299.0649356741288,272.4700012207,2017-11-15
2018-04-01,283.7909221007094,271.8256224200918,295.4103736734055,278.5599975586,2017-11-15
2018-05-01,299.30568695535123,287.5759002154893,310.58334163961615,298.9800109863,2017-11-15
2018-06-01,292.7520329372535,281.2141282603359,304.87418537932746,280.5100097656,2017-11-15
2018-07-01,301.21765915130777,289.6298426875292,312.8051656109088,296.1499938965,2017-11-15
2018-08-01,283.3065866572496,271.91375301644456,295.2336719475129,280.0199890137,2017-11-15
2018-09-01,283.1981919419366,271.79508647126266,294.5329059133208,280.8399963379,2017-11-15
2018-10-01,263.77377323543396,252.84784973099144,275.34171268215545,252.9199981689,2017-11-15
2018-11-01,261.5524485230223,250.23449003093353,272.64729364104056,247.0700073242,2017-11-15
2017-12-01,273.46663315023517,261.8884312643007,285.64550912566995,278.1300048828,2017-11-16
2018-01-01,304.087146731489,293.26708217255305,316.54727928591507,293.6499938965,2017-11-16
2018-02-01,291.1060322359107,279.4661338830639,302.47713929124245,297.4700012207,2017-11-16
2018-03-01,287.5494627140641,275.1248939428894,298.82234339686863,272.4700012207,2017-11-16
2018-04-01,283.7909221007094,272.69680363245425,295.7360649097777,278.5599975586,2017-11-16
2018-05-01,299.30568695535123,287.85185592948403,311.4669747273959,298.9800109863,2017-11-16
2018-06-01,292.7520329372535,280.6248632911404,304.11011947918837,280.5100097656,2017-11-16
2018-07-01,301.21765915130777,289.7651497477636,313.4079243059908,296.1499938965,2017-11-16
2018-08-01,283.3065866572496,271.22803901710506,294.84635550766507,280.0199890137,2017-11-16
2018-09-01,283.1981919419366,271.4515859139297,294.3248543068145,280.8399963379,2017-11-16
2018-10-01,263.77377323543396,253.21987768426516,275.6068871271372,252.9199981689,2017-11-16
2018-11-01,261.5524485230223,250.30163933774307,274.1362246254456,247.0700073242,2017-11-16
2017-12-01,273.46663315023517,261.73477189976757,285.5958979282509,278.1300048828,2017-11-17
2018-01-01,304.087146731489,292.84906888494726,315.94201121566925,293.6499938965,2017-11-17
2018-02-01,291.1060322359107,279.74338941435474,302.81810594885593,297.4700012207,2017-11-17
2018-03-01,287.5494627140641,275.4889385971562,298.62749903598876,272.4700012207,2017-11-17
2018-04-01,283.7909221007094,272.69043615171427,295.6966372007722,278.5599975586,2017-11-17
2018-05-01,299.30568695535123,289.0471479639177,311.6689405823263,298.9800109863,2017-11-17
2018-06-01,292.7520329372535,280.6631367831843,304.39641937543325,280.5100097656,2017-11-17
2018-07-01,301.21765915130777,290.0912779515116,314.0183363867305,296.1499938965,2017-11-17
2018-08-01,283.3065866572496,271.21716075540394,295.13143383657564,280.0199890137,2017-11-17
2018-09-01,283.1981919419366,271.6798948394944,295.1561459781006,280.8399963379,2017-11-17
2018-10-01,263.77377323543396,252.17745955155152,275.2972344145022,252.9199981689,2017-11-17
2018-11-01,261.5524485230223,249.91722764140505,272.12763930409517,247.0700073242,2017-11-17
2017-12-01,273.46663315023517,261.60619556541036,284.79729910897123,278.1300048828,2017-11-18
2018-01-01,304.087146731489,292.4091891915056,315.9099933813621,293.6499938965,2017-11-18
2018-02-01,291.1060322359107,278.52094602751055,302.7549218136879,297.4700012207,2017-11-18
2018-03-01,287.5494627140641,275.68593604810127,298.9534032202498,272.4700012207,2017-11-18
2018-04-01,283.7909221007094,271.79908456639674,295.67370569669885,278.5599975586,2017-11-18
2018-05-01,299.30568695535123,288.5454308072395,311.58365393044545,298.9800109863,2017-11-18
2018-06-01,292.7520329372535,280.37444491200057,303.86041583944166,280.5100097656,2017-11-18
2018-07-01,301.21765915130777,289.19928992460683,312.75864453819713,296.1499938965,2017-11-18
2018-08-01,283.3065866572496,271.3706950586888,294.4988507155284,280.0199890137,2017-11-18
2018-09-01,283.1981919419366,270.65896876266237,294.34310682089813,280.8399963379,2017-11-18
2018-10-01,263.77377323543396,252.35265881288547,274.8840749899665,252.9199981689,2017-11-18
2018-11-01,261.5524485230223,249.95477113857987,273.4332899440974,247.0700073242,2017-11-18
2017-12-01,273.46663315023517,262.2050421915302,285.4937896807491,278.1300048828,2017-11-19
2018-01-01,304.087146731489,292.02098736468736,314.738821350775,293.6499938965,2017-11-19
2018-02-01,291.1060322359107,279.1369139616744,302.4206744041428,297.4700012207,2017-11-19
2018-03-01,287.5494627140641,276.00188193688086,298.28879468998304,272.4700012207,2017-11-19
2018-04-01,283.7909221007094,272.58949650996936,295.2771483774295,278.5599975586,2017-11-19
2018-05-01,299.30568695535123,287.683226849599,311.96218701233374,298.9800109863,2017-11-19
2018-06-01,292.7520329372535,281.17585292719735,304.6642842853926,280.5100097656,2017-11-19
2018-07-01,301.21765915130777,288.7160433846404,312.4154484317086,296.1499938965,2017-11-19
2018-08-01,283.3065866572496,271.1764954302477,295.1179236374885,280.0199890137,2017-11-19
2018-09-01,283.1981919419366,271.5119608473782,294.7565130621585,280.8399963379,2017-11-19
2018-10-01,263.77377323543396,251.07405329640727,275.6486487327305,252.9199981689,2017-11-19
2018-11-01,261.5524485230223,250.30796790163689,272.8077735383498,247.0700073242,2017-11-19
2017-12-01,273.46663315023517,261.8978238181646,285.24992247231876,278.1300048828,2017-11-20
2018-01-01,304.087146731489,293.0107539571832,315.74158932674175,293.6499938965,2017-11-20
2018-02-01,291.1060322359107,280.2034365855664,303.2679594891903,297.4700012207,2017-11-20
2018-03-01,287.5494627140641,276.9793062185537,298.86924415048395,272.4700012207,2017-11-20
2018-04-01,283.7909221007094,272.04464523542106,295.05153935998965,278.5599975586,2017-11-20
2018-05-01,299.30568695535123,287.4809871301328,311.0810597496525,298.9800109863,2017-11-20
2018-06-01,292.7520329372535,281.0426278569381,304.87577185148126,280.5100097656,2017-11-20
2018-07-01,301.21765915130777,289.4775734716697,312.59482853159625,296.1499938965,2017-11-20
2018-08-01,283.3065866572496,271.36526650714444,294.50428248125576,280.0199890137,2017-11-20
2018-09-01,283.1981919419366,271.80493474920286,294.55445545967103,280.8399963379,2017-11-20
2018-10-01,263.77377323543396,251.18554355999018,275.79416640664044,252.9199981689,2017-11-20
2018-11-01,261.5524485230223,249.22449680505753,272.41975724168145,247.0700073242,2017-11-20
2017-12-01,273.46663315023517,261.60981469907625,284.9298906558304,278.1300048828,2017-11-21
2018-01-01,304.087146731489,292.5474718412311,315.8413590042482,293.6499938965,2017-11-21
2018-02-01,291.1060322359107,279.512674086336,302.58895462533707,297.4700012207,2017-11-21
2018-03-01,287.5494627140641,276.2210754666869,299.0815667613605,272.4700012207,2017-11-21
2018-04-01,283.7909221007094,272.7737579344347,295.3034942676529,278.5599975586,2017-11-21
2018-05-01,299.30568695535123,287.7776218524145,311.6345134817395,298.9800109863,2017-11-21
2018-06-01,292.7520329372535,280.92035733592775,304.5461551537886,280.5100097656,2017-11-21
2018-07-01,301.21765915130777,290.65235295376317,313.06765376581296,296.1499938965,2017-11-21
2018-08-01,283.3065866572496,270.6740950447083,294.2457033837863,280.0199890137,2017-11-21
2018-09-01,283.1981919419366,271.6665264771643,295.15049048397975,280.8399963379,2017-11-21
2018-10-01,263.77377323543396,251.99822338181036,275.7491873333605,252.9199981689,2017-11-21
2018-11-01,261.5524485230223,249.89731479377866,272.5823576131262,247.0700073242,2017-11-21
2017-12-01,273.46663315023517,261.8762225120525,285.3919850872224,278.1300048828,2017-11-22
2018-01-01,304.087146731489,292.00999074618875,315.6297314076007,293.6499938965,2017-11-22
2018-02-01,291.1060322359107,279.3932296612497,303.41176399746803,297.4700012207,2017-11-22
2018-03-01,287.5494627140641,276.23353219985535,298.69784944082494,272.4700012207,2017-11-22
2018-04-01,283.7909221007094,272.73297887964367,296.32198810656763,278.5599975586,2017-11-22
2018-05-01,299.30568695535123,287.8418407381007,311.1410814010518,298.9800109863,2017-11-22
2018-06-01,292.7520329372535,280.29465981039147,303.8250508012018,280.5100097656,2017-11-22
2018-07-01,301.21765915130777,289.84338349498887,313.497402972473,296.1499938965,2017-11-22
2018-08-01,283.3065866572496,271.61370181110794,294.60659990566273,280.0199890137,2017-11-22
2018-09-01,283.1981919419366,270.7197097127623,295.18344773145066,280.8399963379,2017-11-22
2018-10-01,263.77377323543396,252.26181517264342,274.81078925523343,252.9199981689,2017-11-22
